query_id,reference_id,score
Q00892,R002348,-1.793727
Q00892,R965640,-1.800637
Q00892,R650339,-1.806755
Q00892,R037924,-1.813317
Q00892,R109823,-1.813482
Q00892,R604885,-1.814828
Q00892,R005314,-1.823624
Q00892,R619715,-1.824361
Q00892,R604252,-1.825007
Q04409,R004940,-1.758578
Q04409,R326968,-1.791390
Q04409,R003928,-1.792486
Q04409,R681482,-1.796460
Q04409,R200135,-1.815382
Q04409,R591416,-1.815731
Q04409,R004551,-1.822026
Q04409,R133099,-1.828387
Q04409,R775319,-1.831724
Q04409,R000898,-1.831970
Q08242,R746883,-1.637562
Q08242,R004107,-1.739188
Q08242,R246401,-1.743353
Q08242,R723553,-1.761174
Q08242,R860023,-1.810286
Q08242,R724356,-1.811765
Q08242,R654395,-1.813397
Q08242,R000440,-1.814016
Q08242,R743314,-1.817217
Q08242,R175131,-1.821420
Q16887,R681482,-1.100198
Q16887,R004576,-1.650111
Q16887,R004181,-1.717375
Q16887,R478146,-1.751265
Q16887,R876426,-1.779391
Q16887,R001110,-1.788575
Q16887,R005687,-1.795771
Q16887,R002403,-1.797494
Q16887,R984108,-1.800260
Q16887,R399578,-1.800885
Q22179,R970313,-1.789743
Q22179,R843504,-1.791309
Q22179,R586409,-1.815668
Q22179,R004054,-1.819817
Q22179,R770042,-1.821353
Q22179,R916248,-1.823103
Q22179,R446757,-1.824086
Q22179,R003857,-1.825249
Q22179,R002585,-1.826178
Q22179,R852690,-1.833283
Q07701,R607467,-1.796553
Q07701,R922654,-1.810281
Q07701,R002894,-1.820837
Q07701,R029375,-1.821151
Q07701,R396651,-1.822307
Q07701,R002324,-1.823026
Q07701,R524895,-1.824136
Q07701,R004240,-1.826023
Q07701,R745570,-1.829105
Q07701,R003857,-1.829381
Q23215,R724356,-1.780440
Q23215,R977837,-1.804054
Q23215,R440190,-1.808023
Q23215,R591416,-1.810382
Q23215,R666956,-1.811543
Q23215,R612173,-1.819157
Q23215,R556598,-1.823250
Q23215,R183732,-1.823304
Q23215,R694448,-1.826035
Q23215,R337755,-1.830036
Q14761,R827919,-1.111234
Q14761,R001129,-1.780278
Q14761,R848830,-1.811269
Q14761,R004104,-1.814531
Q14761,R004486,-1.814563
Q14761,R000860,-1.816330
Q14761,R990001,-1.819028
Q14761,R265870,-1.823637
Q14761,R954275,-1.835602
Q14761,R396471,-1.836503
Q08498,R526412,-1.750062
Q08498,R449483,-1.818903
Q08498,R003927,-1.825553
Q08498,R732498,-1.827492
Q08498,R985829,-1.831542
Q08498,R004547,-1.833837
Q08498,R828990,-1.842319
Q08498,R720364,-1.844223
Q08498,R823158,-1.844362
Q08498,R930951,-1.844380
Q18414,R778518,-1.758137
Q18414,R711082,-1.791228
Q18414,R905380,-1.807163
Q18414,R298974,-1.808758
Q18414,R348731,-1.812772
Q18414,R113350,-1.813541
Q18414,R848830,-1.820425
Q18414,R139931,-1.830950
Q18414,R574560,-1.833415
Q18414,R004356,-1.834165
Q03982,R005156,-1.773417
Q03982,R226023,-1.774804
Q03982,R439968,-1.782859
Q03982,R804485,-1.785454
Q03982,R004752,-1.806606
Q03982,R005364,-1.817321
Q03982,R056065,-1.821005
Q03982,R234551,-1.823186
Q03982,R906079,-1.823545
Q03982,R002534,-1.826721
Q24526,R101931,-1.272500
Q24526,R053140,-1.759716
Q24526,R878174,-1.769176
Q24526,R005633,-1.772461
Q24526,R213725,-1.804447
Q24526,R001190,-1.809207
Q24526,R553831,-1.809386
Q24526,R390264,-1.822887
Q24526,R002821,-1.831939
Q24526,R002400,-1.833900
Q16204,R115318,-1.784909
Q16204,R931615,-1.791227
Q16204,R277526,-1.795777
Q16204,R182570,-1.799433
Q16204,R591416,-1.814309
Q16204,R001712,-1.815754
Q16204,R002501,-1.818658
Q16204,R518951,-1.822358
Q16204,R515495,-1.826326
Q16204,R001243,-1.826423
Q02434,R771622,-1.723677
Q02434,R106878,-1.786494
Q02434,R917828,-1.801091
Q02434,R700745,-1.812955
Q02434,R624100,-1.814438
Q02434,R001508,-1.815298
Q02434,R631389,-1.817223
Q02434,R518951,-1.821826
Q02434,R709633,-1.828484
Q02434,R003961,-1.829876
Q01295,R275699,-1.673607
Q01295,R446752,-1.689375
Q01295,R512217,-1.713449
Q01295,R404934,-1.737840
Q01295,R848906,-1.764339
Q01295,R000038,-1.799080
Q01295,R370759,-1.800112
Q01295,R764188,-1.802518
Q01295,R497774,-1.810186
Q01295,R108174,-1.810550
Q20708,R005624,-1.739059
Q20708,R290241,-1.781270
Q20708,R001085,-1.791304
Q20708,R002770,-1.803368
Q20708,R544067,-1.803928
Q20708,R871373,-1.809630
Q20708,R848442,-1.817541
Q20708,R057028,-1.818053
Q20708,R043044,-1.823451
Q20708,R323934,-1.828733
Q03824,R764585,-0.764087
Q03824,R001886,-1.764277
Q03824,R005615,-1.773716
Q03824,R001388,-1.788514
Q03824,R121755,-1.790496
Q03824,R504091,-1.797343
Q03824,R003928,-1.799326
Q03824,R002438,-1.805879
Q03824,R005040,-1.807075
Q03824,R004880,-1.810012
Q23930,R041535,-1.698942
Q23930,R446757,-1.722333
Q23930,R390493,-1.744205
Q23930,R174933,-1.786063
Q23930,R841156,-1.790865
Q23930,R078897,-1.795399
Q23930,R619715,-1.796626
Q23930,R683263,-1.798597
Q23930,R003504,-1.802437
Q23930,R538938,-1.817296
Q19887,R004551,-1.757530
Q19887,R598020,-1.759241
Q19887,R903353,-1.767149
Q19887,R002382,-1.771671
Q19887,R856795,-1.787471
Q19887,R453188,-1.789294
Q19887,R909898,-1.791447
Q19887,R003823,-1.794987
Q19887,R897901,-1.807473
Q19887,R617622,-1.812205
Q19825,R083649,-1.799194
Q19825,R004455,-1.806127
Q19825,R484940,-1.815255
Q19825,R711082,-1.818506
Q19825,R182177,-1.819176
Q19825,R895440,-1.824463
Q19825,R004750,-1.830114
Q19825,R828295,-1.833087
Q19825,R664642,-1.838428
Q19825,R526412,-1.841662
Q21578,R205700,-1.791154
Q21578,R000898,-1.791967
Q21578,R004992,-1.800311
Q21578,R819741,-1.809606
Q21578,R001166,-1.819609
Q21578,R000440,-1.831861
Q21578,R759083,-1.836015
Q21578,R750660,-1.836693
Q21578,R378287,-1.838021
Q21578,R156351,-1.838445
Q29558,R004583,-1.459432
Q29558,R640492,-1.781772
Q29558,R387074,-1.784491
Q29558,R003502,-1.795307
Q29558,R973830,-1.797168
Q29558,R694448,-1.817422
Q29558,R997457,-1.825154
Q29558,R750784,-1.826202
Q29558,R003137,-1.828423
Q29558,R450516,-1.828535
Q28483,R246401,-1.513551
Q28483,R746883,-1.630741
Q28483,R795986,-1.744329
Q28483,R004551,-1.758984
Q28483,R409884,-1.774536
Q28483,R346926,-1.780486
Q28483,R591351,-1.792794
Q28483,R017793,-1.805001
Q28483,R608457,-1.809405
Q28483,R000055,-1.815409
Q15541,R917828,-1.792099
Q15541,R141418,-1.795607
Q15541,R000169,-1.808341
Q15541,R758449,-1.808885
Q15541,R293328,-1.808892
Q15541,R448267,-1.813743
Q15541,R979760,-1.815734
Q15541,R295154,-1.817742
Q15541,R194453,-1.820764
Q15541,R658071,-1.822656
Q03184,R367885,-1.783446
Q03184,R004539,-1.793267
Q03184,R136975,-1.804782
Q03184,R000021,-1.810486
Q03184,R014220,-1.814996
Q03184,R670631,-1.825369
Q03184,R001723,-1.829640
Q03184,R670510,-1.834356
Q03184,R805294,-1.835691
Q03184,R130262,-1.836321
Q18997,R091022,-1.768537
Q18997,R843238,-1.774837
Q18997,R142157,-1.778460
Q18997,R931615,-1.780519
Q18997,R269494,-1.810501
Q18997,R515495,-1.811525
Q18997,R568757,-1.811572
Q18997,R608993,-1.813562
Q18997,R876569,-1.822057
Q18997,R674114,-1.825552
Q25764,R194640,-1.705326
Q25764,R000418,-1.760299
Q25764,R004551,-1.783183
Q25764,R683263,-1.785396
Q25764,R000953,-1.791269
Q25764,R083564,-1.804953
Q25764,R300375,-1.815574
Q25764,R001806,-1.825128
Q25764,R519909,-1.827180
Q25764,R887860,-1.833394
Q29726,R004752,-1.623525
Q29726,R514524,-1.748450
Q29726,R001986,-1.766685
Q29726,R202655,-1.768546
Q29726,R894462,-1.811648
Q29726,R768118,-1.814348
Q29726,R551327,-1.825655
Q29726,R004775,-1.829753
Q29726,R453307,-1.832864
Q29726,R997176,-1.833237
Q28618,R003637,-1.242872
Q28618,R908733,-1.793772
Q28618,R003890,-1.821475
Q28618,R510544,-1.824438
Q28618,R474936,-1.824681
Q28618,R691330,-1.825076
Q28618,R772697,-1.826936
Q28618,R308459,-1.831474
Q28618,R724520,-1.839159
Q28618,R679959,-1.839894
Q15918,R003512,-1.618155
Q15918,R002748,-1.714584
Q15918,R841805,-1.719718
Q15918,R003578,-1.723216
Q15918,R002140,-1.754403
Q15918,R276222,-1.773900
Q15918,R004050,-1.781530
Q15918,R234142,-1.782132
Q15918,R000408,-1.785345
Q15918,R005624,-1.794157
Q27229,R300375,-1.695418
Q27229,R000418,-1.696392
Q27229,R290278,-1.729702
Q27229,R194640,-1.751606
Q27229,R843238,-1.794440
Q27229,R025200,-1.809900
Q27229,R332778,-1.813876
Q27229,R178047,-1.820110
Q27229,R393143,-1.822424
Q27229,R487996,-1.822644
Q23403,R997176,-1.126498
Q23403,R001287,-1.765685
Q23403,R514524,-1.798320
Q23403,R903353,-1.806045
Q23403,R784930,-1.807949
Q23403,R005500,-1.812788
Q23403,R578386,-1.813435
Q23403,R305497,-1.815487
Q23403,R686717,-1.818210
Q23403,R525693,-1.830508
Q09394,R238366,-1.645650
Q09394,R001498,-1.697030
Q09394,R342822,-1.709320
Q09394,R345860,-1.715401
Q09394,R654688,-1.730664
Q09394,R613009,-1.745883
Q09394,R797603,-1.750938
Q09394,R003052,-1.757195
Q09394,R837659,-1.764145
Q09394,R002669,-1.764243
Q22189,R003187,-1.741238
Q22189,R001921,-1.759978
Q22189,R056423,-1.781780
Q22189,R110804,-1.783760
Q22189,R669398,-1.793671
Q22189,R100851,-1.796146
Q22189,R823762,-1.801962
Q22189,R840749,-1.807453
Q22189,R993560,-1.807758
Q22189,R002821,-1.820903
Q24665,R917828,-1.710659
Q24665,R674338,-1.732157
Q24665,R232024,-1.756422
Q24665,R018695,-1.763756
Q24665,R446757,-1.763964
Q24665,R894690,-1.792652
Q24665,R004054,-1.801182
Q24665,R052375,-1.801837
Q24665,R003841,-1.807485
Q24665,R072555,-1.812828
Q09208,R983109,-1.758603
Q09208,R137656,-1.771771
Q09208,R001976,-1.771980
Q09208,R417662,-1.781889
Q09208,R476470,-1.786192
Q09208,R694448,-1.787690
Q09208,R664642,-1.791613
Q09208,R002242,-1.797889
Q09208,R002845,-1.798941
Q09208,R106878,-1.804130
Q05181,R612173,-1.613312
Q05181,R477272,-1.673618
Q05181,R983109,-1.752698
Q05181,R005227,-1.769381
Q05181,R197601,-1.783443
Q05181,R091785,-1.785136
Q05181,R300375,-1.803501
Q05181,R209723,-1.808579
Q05181,R002553,-1.809485
Q05181,R591351,-1.809596
Q12286,R313443,-1.802616
Q12286,R591581,-1.807180
Q12286,R348074,-1.818608
Q12286,R003750,-1.826029
Q12286,R914365,-1.829884
Q12286,R172018,-1.831700
Q12286,R960565,-1.832622
Q12286,R321738,-1.834038
Q12286,R969181,-1.838692
Q12286,R762329,-1.840101
Q12587,R211603,-1.011731
Q12587,R068074,-1.546647
Q12587,R512708,-1.732378
Q12587,R957679,-1.755492
Q12587,R112237,-1.756925
Q12587,R871935,-1.768211
Q12587,R750009,-1.783431
Q12587,R303742,-1.793999
Q12587,R108174,-1.814013
Q12587,R090217,-1.818180
Q09284,R399753,-1.758747
Q09284,R137656,-1.758787
Q09284,R616614,-1.763307
Q09284,R773055,-1.774257
Q09284,R688280,-1.780125
Q09284,R194453,-1.782944
Q09284,R446757,-1.789264
Q09284,R528941,-1.792561
Q09284,R001383,-1.796560
Q09284,R003292,-1.809419
Q25893,R000418,-1.725027
Q25893,R004551,-1.739382
Q25893,R409884,-1.755197
Q25893,R300375,-1.763789
Q25893,R002894,-1.795258
Q25893,R194640,-1.809232
Q25893,R901123,-1.812679
Q25893,R056111,-1.817015
Q25893,R005635,-1.820611
Q25893,R002868,-1.826422
Q14780,R335147,-1.779912
Q14780,R806646,-1.780432
Q14780,R041535,-1.780808
Q14780,R200686,-1.784353
Q14780,R446757,-1.792902
Q14780,R666531,-1.797436
Q14780,R145017,-1.799588
Q14780,R867400,-1.802748
Q14780,R005633,-1.810247
Q14780,R360762,-1.813021
Q23544,R136975,-1.750836
Q23544,R827852,-1.788043
Q23544,R895440,-1.797637
Q23544,R003796,-1.800975
Q23544,R286912,-1.803870
Q23544,R242799,-1.810699
Q23544,R243135,-1.815186
Q23544,R778414,-1.821969
Q23544,R719816,-1.822074
Q23544,R140987,-1.824826
Q05142,R077374,-1.796263
Q05142,R510197,-1.806789
Q05142,R728655,-1.809213
Q05142,R826416,-1.830215
Q05142,R064965,-1.838694
Q05142,R932321,-1.839373
Q05142,R769019,-1.841338
Q05142,R000737,-1.841632
Q05142,R969599,-1.841641
Q05142,R002374,-1.846556
Q17635,R194453,-1.798292
Q17635,R977837,-1.813216
Q17635,R005410,-1.814568
Q17635,R106878,-1.816160
Q17635,R196125,-1.820920
Q17635,R591416,-1.832252
Q17635,R925429,-1.834552
Q17635,R001063,-1.843352
Q17635,R004402,-1.843742
Q17635,R003448,-1.845056
Q19220,R474216,-1.746171
Q19220,R050585,-1.799106
Q19220,R320697,-1.803756
Q19220,R354726,-1.810514
Q19220,R003979,-1.812579
Q19220,R213725,-1.815532
Q19220,R264650,-1.817298
Q19220,R607217,-1.818225
Q19220,R000999,-1.827815
Q19220,R931553,-1.827936
Q28161,R004551,-1.707641
Q28161,R003179,-1.732836
Q28161,R000418,-1.742497
Q28161,R994827,-1.797454
Q28161,R014678,-1.801541
Q28161,R178047,-1.812629
Q28161,R901123,-1.826675
Q28161,R001806,-1.827089
Q28161,R482603,-1.828427
Q28161,R391155,-1.828972
Q27498,R001976,-1.734716
Q27498,R246401,-1.749054
Q27498,R300375,-1.754367
Q27498,R795986,-1.767814
Q27498,R002242,-1.792518
Q27498,R746883,-1.795748
Q27498,R980321,-1.799436
Q27498,R004487,-1.817745
Q27498,R183732,-1.821451
Q27498,R054542,-1.831013
Q09984,R658894,-1.805006
Q09984,R566062,-1.812042
Q09984,R004862,-1.817418
Q09984,R772670,-1.820928
Q09984,R002844,-1.826946
Q09984,R932708,-1.829300
Q09984,R718660,-1.829580
Q09984,R964212,-1.830089
Q09984,R879028,-1.830378
Q09984,R080531,-1.830586
Q16284,R141028,-1.778164
Q16284,R005200,-1.792576
Q16284,R761669,-1.798688
Q16284,R004696,-1.802138
Q16284,R001295,-1.805563
Q16284,R002056,-1.806527
Q16284,R140888,-1.813820
Q16284,R000413,-1.818993
Q16284,R459135,-1.825238
Q16284,R194467,-1.829845
Q00691,R002403,-1.682896
Q00691,R943562,-1.709484
Q00691,R860908,-1.729005
Q00691,R003321,-1.752159
Q00691,R001031,-1.771551
Q00691,R526412,-1.782651
Q00691,R559208,-1.798374
Q00691,R476470,-1.798799
Q00691,R514524,-1.804976
Q00691,R681482,-1.806810
Q02377,R238472,-1.773646
Q02377,R967328,-1.798656
Q02377,R729114,-1.832084
Q02377,R651587,-1.832138
Q02377,R003812,-1.840759
Q02377,R180082,-1.844923
Q02377,R603544,-1.845494
Q02377,R348669,-1.846062
Q02377,R936430,-1.847808
Q02377,R725798,-1.849704
Q23650,R804056,-1.715543
Q23650,R101711,-1.760610
Q23650,R935601,-1.787642
Q23650,R203892,-1.799749
Q23650,R592005,-1.810326
Q23650,R215740,-1.816847
Q23650,R654544,-1.817174
Q23650,R000903,-1.822390
Q23650,R946471,-1.822594
Q23650,R755480,-1.823140
Q06352,R346926,-1.791619
Q06352,R348606,-1.793365
Q06352,R001383,-1.793734
Q06352,R476470,-1.816897
Q06352,R203892,-1.820013
Q06352,R862729,-1.822989
Q06352,R867883,-1.830609
Q06352,R004072,-1.830872
Q06352,R479671,-1.831215
Q06352,R790415,-1.833484
Q27866,R194640,-1.710643
Q27866,R000418,-1.715020
Q27866,R014678,-1.775292
Q27866,R300375,-1.802941
Q27866,R173760,-1.818449
Q27866,R000342,-1.818996
Q27866,R025200,-1.821573
Q27866,R000394,-1.822695
Q27866,R404934,-1.823464
Q27866,R902609,-1.824222
Q01469,R003709,-1.763379
Q01469,R345860,-1.788566
Q01469,R640430,-1.789468
Q01469,R004181,-1.793102
Q01469,R979760,-1.799122
Q01469,R342822,-1.809640
Q01469,R390493,-1.810737
Q01469,R001115,-1.811535
Q01469,R035426,-1.811690
Q01469,R076831,-1.812277
Q14488,R036060,-1.677655
Q14488,R311287,-1.742551
Q14488,R218467,-1.784088
Q14488,R591351,-1.790487
Q14488,R354257,-1.811693
Q14488,R662243,-1.816023
Q14488,R584441,-1.820992
Q14488,R585853,-1.823575
Q14488,R314455,-1.826163
Q14488,R558609,-1.826688
Q06355,R172952,-1.725165
Q06355,R496129,-1.763142
Q06355,R713559,-1.768859
Q06355,R856138,-1.780833
Q06355,R000389,-1.783730
Q06355,R556598,-1.793628
Q06355,R954275,-1.812247
Q06355,R729725,-1.814529
Q06355,R109574,-1.820834
Q06355,R550877,-1.824118
Q20171,R154653,-1.760249
Q20171,R732498,-1.767920
Q20171,R180778,-1.788498
Q20171,R514524,-1.794786
Q20171,R800403,-1.796787
Q20171,R246401,-1.799786
Q20171,R935601,-1.806455
Q20171,R835585,-1.818986
Q20171,R654395,-1.819283
Q20171,R001420,-1.820607
Q00635,R979760,-1.697336
Q00635,R250240,-1.762082
Q00635,R238366,-1.767292
Q00635,R374837,-1.773977
Q00635,R053140,-1.774281
Q00635,R502204,-1.779154
Q00635,R119179,-1.791841
Q00635,R548996,-1.796447
Q00635,R001986,-1.797073
Q00635,R281415,-1.801918
Q10068,R386712,-1.705559
Q10068,R660895,-1.800582
Q10068,R147358,-1.825551
Q10068,R002620,-1.828169
Q10068,R877292,-1.829317
Q10068,R004880,-1.831150
Q10068,R394110,-1.832003
Q10068,R878752,-1.833941
Q10068,R005316,-1.839538
Q10068,R003736,-1.840184
Q26268,R001275,-1.726824
Q26268,R623563,-1.771075
Q26268,R000166,-1.779542
Q26268,R725177,-1.785312
Q26268,R141878,-1.788758
Q26268,R717998,-1.803006
Q26268,R577999,-1.806384
Q26268,R516458,-1.808098
Q26268,R141970,-1.808099
Q26268,R001460,-1.811233
Q05586,R000916,-1.719099
Q05586,R106878,-1.752792
Q05586,R214630,-1.762547
Q05586,R088320,-1.765367
Q05586,R005673,-1.775195
Q05586,R611980,-1.778034
Q05586,R002241,-1.785850
Q05586,R763292,-1.796216
Q05586,R916484,-1.804349
Q05586,R501967,-1.807043
Q19366,R323375,-1.765651
Q19366,R528941,-1.767299
Q19366,R404216,-1.776319
Q19366,R572228,-1.799303
Q19366,R001301,-1.804445
Q19366,R408202,-1.807755
Q19366,R398936,-1.810517
Q19366,R547993,-1.810699
Q19366,R461154,-1.814963
Q19366,R067950,-1.816789
Q19903,R003841,-1.727468
Q19903,R505890,-1.758568
Q19903,R276022,-1.775552
Q19903,R072555,-1.777396
Q19903,R409292,-1.783567
Q19903,R922654,-1.787841
Q19903,R136446,-1.792787
Q19903,R818108,-1.800236
Q19903,R295574,-1.802892
Q19903,R004555,-1.807210
Q26427,R711082,-1.596045
Q26427,R001435,-1.621012
Q26427,R961792,-1.757310
Q26427,R239111,-1.758687
Q26427,R002579,-1.771795
Q26427,R890569,-1.803430
Q26427,R775417,-1.804561
Q26427,R003637,-1.810340
Q26427,R965930,-1.810456
Q26427,R964212,-1.811759
Q00250,R004665,-1.782355
Q00250,R261139,-1.789839
Q00250,R555956,-1.801120
Q00250,R549912,-1.816650
Q00250,R177493,-1.817621
Q00250,R821708,-1.828711
Q00250,R198713,-1.832418
Q00250,R719001,-1.834399
Q00250,R206577,-1.834413
Q00250,R227605,-1.835188
Q25184,R487647,-1.731539
Q25184,R300375,-1.756550
Q25184,R194640,-1.762328
Q25184,R393143,-1.762693
Q25184,R729068,-1.766242
Q25184,R054542,-1.770039
Q25184,R000418,-1.773459
Q25184,R290278,-1.802025
Q25184,R004551,-1.803495
Q25184,R173760,-1.807703
Q30326,R005355,-1.637246
Q30326,R864059,-1.752097
Q30326,R762329,-1.778902
Q30326,R526733,-1.781708
Q30326,R003910,-1.819823
Q30326,R842529,-1.825207
Q30326,R430516,-1.827567
Q30326,R693567,-1.827963
Q30326,R121482,-1.835455
Q30326,R656462,-1.836974
Q09752,R612173,-1.633608
Q09752,R983109,-1.650801
Q09752,R477272,-1.656982
Q09752,R919780,-1.698704
Q09752,R591416,-1.728481
Q09752,R591351,-1.751615
Q09752,R300375,-1.784738
Q09752,R004628,-1.787163
Q09752,R444240,-1.789307
Q09752,R002553,-1.797302
Q28033,R003050,-1.622716
Q28033,R000166,-1.743580
Q28033,R639354,-1.773509
Q28033,R117563,-1.786869
Q28033,R004716,-1.788572
Q28033,R488609,-1.805951
Q28033,R426084,-1.808803
Q28033,R425352,-1.816823
Q28033,R378907,-1.818698
Q28033,R974297,-1.825284
Q19716,R843504,-1.688052
Q19716,R197601,-1.708127
Q19716,R179564,-1.747784
Q19716,R005548,-1.764236
Q19716,R782934,-1.779512
Q19716,R720364,-1.802349
Q19716,R769662,-1.802940
Q19716,R218874,-1.807988
Q19716,R003292,-1.815681
Q19716,R356398,-1.823697
Q20857,R001129,-1.752256
Q20857,R000574,-1.772960
Q20857,R608936,-1.792856
Q20857,R769117,-1.796163
Q20857,R469107,-1.801780
Q20857,R860023,-1.809457
Q20857,R001093,-1.811671
Q20857,R357871,-1.819315
Q20857,R255473,-1.821313
Q20857,R775319,-1.831738
Q16978,R356866,-1.489879
Q16978,R263222,-1.727387
Q16978,R965545,-1.813896
Q16978,R044236,-1.817190
Q16978,R738713,-1.819839
Q16978,R187512,-1.820061
Q16978,R000187,-1.821758
Q16978,R002553,-1.823909
Q16978,R005410,-1.824406
Q16978,R917828,-1.827622
Q19390,R568782,-1.779406
Q19390,R002400,-1.791804
Q19390,R477272,-1.793475
Q19390,R038735,-1.811325
Q19390,R001564,-1.825783
Q19390,R267852,-1.826208
Q19390,R001388,-1.827366
Q19390,R226326,-1.830449
Q19390,R882360,-1.831931
Q19390,R122414,-1.834186
Q28890,R014678,-1.721102
Q28890,R729068,-1.745191
Q28890,R393143,-1.754198
Q28890,R000418,-1.760585
Q28890,R734032,-1.795028
Q28890,R194640,-1.795340
Q28890,R487647,-1.803269
Q28890,R002242,-1.810673
Q28890,R300375,-1.815246
Q28890,R001806,-1.818988
Q14422,R879028,-1.771443
Q14422,R670510,-1.782786
Q14422,R000777,-1.795219
Q14422,R545690,-1.802687
Q14422,R532690,-1.807540
Q14422,R003719,-1.820400
Q14422,R001185,-1.820538
Q14422,R693230,-1.821551
Q14422,R412066,-1.825052
Q14422,R269874,-1.825992
Q20502,R339779,-1.566314
Q20502,R397087,-1.769785
Q20502,R294127,-1.770611
Q20502,R214661,-1.785243
Q20502,R861872,-1.806100
Q20502,R119179,-1.813118
Q20502,R000946,-1.821038
Q20502,R577778,-1.821355
Q20502,R827593,-1.827408
Q20502,R484506,-1.827981
Q28476,R246401,-1.713564
Q28476,R346926,-1.762036
Q28476,R694448,-1.773992
Q28476,R746883,-1.774276
Q28476,R409884,-1.798951
Q28476,R003215,-1.803274
Q28476,R102147,-1.804836
Q28476,R224872,-1.812704
Q28476,R647523,-1.814950
Q28476,R003504,-1.822346
Q09695,R002374,-1.788491
Q09695,R974297,-1.821061
Q09695,R002307,-1.829697
Q09695,R404934,-1.829977
Q09695,R928251,-1.834972
Q09695,R002514,-1.835336
Q09695,R391228,-1.837609
Q09695,R797603,-1.837796
Q09695,R000892,-1.841996
Q09695,R001492,-1.843264
Q26607,R000418,-1.717943
Q26607,R194640,-1.751951
Q26607,R014678,-1.779869
Q26607,R003709,-1.800301
Q26607,R300375,-1.814021
Q26607,R520305,-1.814567
Q26607,R000394,-1.826663
Q26607,R002368,-1.829836
Q26607,R475472,-1.836108
Q26607,R001806,-1.840511
Q18441,R762226,-1.698613
Q18441,R001862,-1.735653
Q18441,R001255,-1.754280
Q18441,R636496,-1.768675
Q18441,R959532,-1.784567
Q18441,R187512,-1.785990
Q18441,R068074,-1.794444
Q18441,R000140,-1.803325
Q18441,R864384,-1.804600
Q18441,R438267,-1.809918
Q27142,R002153,-0.938696
Q27142,R238110,-1.770451
Q27142,R332407,-1.794745
Q27142,R877317,-1.811116
Q27142,R575107,-1.824110
Q27142,R488206,-1.825051
Q27142,R003239,-1.827651
Q27142,R138932,-1.832468
Q27142,R004960,-1.833559
Q27142,R004888,-1.833670
Q10191,R496189,-1.235119
Q10191,R002281,-1.772867
Q10191,R607405,-1.780270
Q10191,R003014,-1.782248
Q10191,R477272,-1.791097
Q10191,R604372,-1.801907
Q10191,R360877,-1.802682
Q10191,R777023,-1.804906
Q10191,R154653,-1.808210
Q10191,R356866,-1.809186
Q13876,R246401,-1.754457
Q13876,R300375,-1.760565
Q13876,R001976,-1.787881
Q13876,R746883,-1.808597
Q13876,R383825,-1.811666
Q13876,R002307,-1.827027
Q13876,R000418,-1.829103
Q13876,R792254,-1.831144
Q13876,R591416,-1.833838
Q13876,R799103,-1.836825
Q21785,R722174,-1.220354
Q21785,R167856,-1.726251
Q21785,R000452,-1.812059
Q21785,R290241,-1.812675
Q21785,R294282,-1.817393
Q21785,R834014,-1.822724
Q21785,R018263,-1.826045
Q21785,R196985,-1.827478
Q21785,R233057,-1.828344
Q21785,R379718,-1.829109
Q24058,R342822,-1.657602
Q24058,R204180,-1.664420
Q24058,R001498,-1.688033
Q24058,R979760,-1.710863
Q24058,R003777,-1.785410
Q24058,R475472,-1.795523
Q24058,R265620,-1.800007
Q24058,R474936,-1.800829
Q24058,R005391,-1.802486
