Q16887,R982034,0.9452791810035706
Q16887,R345860,0.9463185667991638
Q16887,R031140,0.9465742111206055
Q16887,R004688,0.9469447135925293
Q16887,R001085,0.9471730589866638
Q22179,R470413,0.9444528222084045
Q22179,R851634,0.944563090801239
Q22179,R005636,0.9447636008262634
Q22179,R537583,0.9448206424713135
Q22179,R889203,0.9449270963668823
Q22179,R357871,0.9453244805335999
Q22179,R000692,0.9453522562980652
Q22179,R487996,0.9457669854164124
Q22179,R332407,0.9458299279212952
Q22179,R718425,0.9460018277168274
Q07701,R000408,0.943489134311676
Q07701,R640891,0.9440082907676697
Q07701,R080531,0.9441413283348083
Q07701,R224872,0.944370687007904
Q07701,R716549,0.9445405006408691
Q07701,R004963,0.9450607895851135
Q07701,R661732,0.945236086845398
Q07701,R234610,0.9466087222099304
Q07701,R409041,0.9481615424156189
Q07701,R000214,0.948284387588501
Q23215,R273357,0.9336990118026733
Q23215,R293328,0.9358425140380859
Q23215,R018263,0.9358833432197571
Q23215,R398226,0.9364631175994873
Q23215,R568757,0.9368734955787659
Q23215,R002684,0.9382203221321106
Q23215,R001202,0.9396048784255981
Q23215,R336753,0.9411599040031433
Q23215,R528940,0.9415079355239868
Q23215,R003719,0.9416589736938477
Q14761,R996382,0.9344997406005859
Q14761,R079165,0.9347691535949707
Q14761,R441059,0.9347814321517944
Q14761,R915859,0.9360918998718262
Q14761,R640048,0.9361697435379028
Q14761,R636446,0.9373235702514648
Q14761,R666531,0.9378302097320557
Q14761,R944927,0.9408517479896545
Q14761,R003825,0.942753791809082
Q14761,R750769,0.943487823009491
Q08498,R370759,0.9377388954162598
Q08498,R469759,0.9380719661712646
Q08498,R409028,0.9386472702026367
Q08498,R766045,0.9389415383338928
Q08498,R885047,0.9389453530311584
Q08498,R754565,0.9390726089477539
Q08498,R352198,0.939134955406189
Q08498,R591991,0.9399356245994568
Q08498,R216455,0.9417504072189331
Q08498,R000816,0.9420249462127686
Q18414,R775417,0.9382570385932922
Q18414,R005435,0.9383580088615417
Q18414,R977837,0.9384861588478088
Q18414,R001887,0.9391776323318481
Q18414,R718660,0.9392627477645874
Q18414,R882360,0.9411997199058533
Q18414,R429300,0.9412294030189514
Q18414,R309270,0.942304253578186
Q18414,R423038,0.9425920248031616
Q18414,R088131,0.9445252418518066
Q03982,R210247,0.9389082193374634
Q03982,R451239,0.9393810629844666
Q03982,R005598,0.9397831559181213
Q03982,R560737,0.9406704306602478
Q03982,R132973,0.9412622451782227
Q03982,R001492,0.941748857498169
Q03982,R761669,0.9421811103820801
Q03982,R631745,0.9428601861000061
Q03982,R820577,0.9436085224151611
Q03982,R859277,0.9456629157066345
Q24526,R713796,0.9350510835647583
Q24526,R004895,0.9359830617904663
Q24526,R399060,0.9361855387687683
Q24526,R823158,0.9362967014312744
Q24526,R814285,0.9369044899940491
Q24526,R704376,0.939024031162262
Q24526,R002382,0.9391341209411621
Q24526,R004448,0.9396798014640808
Q24526,R015735,0.9415110349655151
Q24526,R770042,0.9428334832191467
Q16204,R439968,0.8151001930236816
Q16204,R002368,0.8162921071052551
Q16204,R660895,0.8182957172393799
Q16204,R335218,0.842110276222229
Q16204,R062563,0.8442994952201843
Q16204,R004716,0.8530385494232178
Q16204,R005398,0.8624060153961182
Q16204,R982034,0.9066371917724609
Q16204,R991036,0.9175459742546082
Q16204,R504091,0.9370654225349426
Q02434,R204180,0.939164936542511
Q02434,R598946,0.9394251108169556
Q02434,R357393,0.9398108720779419
Q02434,R564889,0.9402559399604797
Q02434,R003777,0.942182719707489
Q02434,R110458,0.9423354268074036
Q02434,R385539,0.9426600337028503
Q02434,R004976,0.9429104924201965
Q02434,R488206,0.9435438513755798
Q02434,R867342,0.9437471628189087
Q01295,R275699,0.9364955425262451
Q01295,R206577,0.9374068379402161
Q01295,R004972,0.9376661777496338
Q01295,R073436,0.9389572143554688
Q01295,R964667,0.9394485950469971
Q01295,R000119,0.9395012855529785
Q01295,R676935,0.9395449757575989
Q01295,R579952,0.9397786259651184
Q01295,R562533,0.9410601258277893
Q01295,R403595,0.9446657299995422
Q20708,R001079,0.9329501390457153
Q20708,R000979,0.935901939868927
Q20708,R613323,0.9365214705467224
Q20708,R970953,0.9370071291923523
Q20708,R398936,0.9378167986869812
Q20708,R003981,0.9399095177650452
Q20708,R330906,0.9405593276023865
Q20708,R004865,0.9409510493278503
Q20708,R002173,0.9410486221313477
Q20708,R909898,0.9426713585853577
Q03824,R723553,0.9403160214424133
Q03824,R419659,0.9409206509590149
Q03824,R917192,0.9413530826568604
Q03824,R716320,0.9413618445396423
Q03824,R203509,0.9414395093917847
Q03824,R447630,0.9415063858032227
Q03824,R004834,0.9415534138679504
Q03824,R611638,0.9427309036254883
Q03824,R002692,0.9437972903251648
Q03824,R000227,0.9443808197975159
Q23930,R481730,0.9418041110038757
Q23930,R000979,0.9418757557868958
Q23930,R169513,0.9420279264450073
Q23930,R370759,0.9422063231468201
Q23930,R554247,0.9423869848251343
Q23930,R805294,0.9429246783256531
Q23930,R484513,0.9433399438858032
Q23930,R617588,0.9436076879501343
Q23930,R352198,0.9439763426780701
Q23930,R587853,0.9440658092498779
Q19887,R005339,0.9382184147834778
Q19887,R003981,0.9382966756820679
Q19887,R090217,0.9385733008384705
Q19887,R002173,0.9394671320915222
Q19887,R909898,0.9395188689231873
Q19887,R824326,0.939697265625
Q19887,R158813,0.941092312335968
Q19887,R827852,0.9421076774597168
Q19887,R903757,0.9421494007110596
Q19887,R001079,0.9455745816230774
Q19825,R742834,0.9391258358955383
Q19825,R871935,0.9395223259925842
Q19825,R394490,0.9399329423904419
Q19825,R581776,0.9401224255561829
Q19825,R001352,0.9405416250228882
Q19825,R135931,0.9411519765853882
Q19825,R005118,0.9414403438568115
Q19825,R191506,0.9422071576118469
Q19825,R303947,0.9430002570152283
Q19825,R638324,0.94452965259552
Q21578,R986381,0.943493127822876
Q21578,R077374,0.9435986280441284
Q21578,R213725,0.943838894367218
Q21578,R070721,0.9439877271652222
Q21578,R000855,0.9444159865379333
Q21578,R003018,0.9446210265159607
Q21578,R580738,0.9451252222061157
Q21578,R190771,0.9463847875595093
Q21578,R003363,0.9468540549278259
Q21578,R409292,0.9470661282539368
Q29558,R001571,0.9325945973396301
Q29558,R533914,0.9328081011772156
Q29558,R721506,0.9351281523704529
Q29558,R360762,0.9382789731025696
Q29558,R359360,0.9389734864234924
Q29558,R003893,0.9395320415496826
Q29558,R769019,0.9398699402809143
Q29558,R299614,0.9398999214172363
Q29558,R004583,0.9423179030418396
Q29558,R835172,0.9426720142364502
Q28483,R420374,0.9486465454101562
Q28483,R444240,0.9486750364303589
Q28483,R676022,0.9486834406852722
Q28483,R149494,0.9487614631652832
Q28483,R437619,0.9488039016723633
Q28483,R407862,0.9489812254905701
Q28483,R005639,0.949069082736969
Q28483,R528332,0.9494136571884155
Q28483,R551797,0.9494946002960205
Q28483,R003032,0.9495334625244141
Q15541,R169513,0.9404781460762024
Q15541,R863408,0.9407790899276733
Q15541,R703723,0.9411832094192505
Q15541,R000644,0.9414547085762024
Q15541,R338879,0.9417166113853455
Q15541,R000000,0.9417949318885803
Q15541,R917192,0.942294180393219
Q15541,R000227,0.9445962309837341
Q15541,R658894,0.9447688460350037
Q15541,R004991,0.9461166262626648
Q03184,R676022,0.9399282932281494
Q03184,R085551,0.9400237202644348
Q03184,R775319,0.9401264190673828
Q03184,R007460,0.9404618144035339
Q03184,R002517,0.940869152545929
Q03184,R999652,0.9409833550453186
Q03184,R671624,0.9410215020179749
Q03184,R658894,0.9413941502571106
Q03184,R263126,0.9417642951011658
Q03184,R169513,0.9417728185653687
Q18997,R480448,0.8913244009017944
Q18997,R034764,0.9107677340507507
Q18997,R014220,0.9187451601028442
Q18997,R507883,0.9320101737976074
Q18997,R126631,0.9337048530578613
Q18997,R457499,0.9344909191131592
Q18997,R233210,0.9350201487541199
Q18997,R822977,0.9380730986595154
Q18997,R993787,0.9394941329956055
Q18997,R204198,0.9413809776306152
Q25764,R513914,0.9523119330406189
Q25764,R955769,0.9523255228996277
Q25764,R709127,0.9523337483406067
Q25764,R611587,0.9523431658744812
Q25764,R510544,0.952502965927124
Q25764,R593669,0.9525063037872314
Q25764,R020808,0.9525097012519836
Q25764,R407862,0.9525434374809265
Q25764,R142857,0.9529231190681458
Q25764,R500404,0.9530115723609924
Q29726,R002436,0.9380312561988831
Q29726,R002379,0.9380496144294739
Q29726,R004416,0.9381657242774963
Q29726,R001498,0.9388152360916138
Q29726,R003340,0.9406904578208923
Q29726,R598339,0.9430947303771973
Q29726,R004665,0.9443261623382568
Q29726,R004752,0.9443368911743164
Q29726,R266852,0.9450992941856384
Q29726,R617622,0.9467324614524841
Q28618,R786860,0.944010853767395
Q28618,R342474,0.9440218210220337
Q28618,R226023,0.9445592761039734
Q28618,R919804,0.9447662830352783
Q28618,R232620,0.9448057413101196
Q28618,R478146,0.9450790882110596
Q28618,R003283,0.9455463290214539
Q28618,R003637,0.9459328055381775
Q28618,R679959,0.9463691115379333
Q28618,R453188,0.9483671188354492
Q15918,R628583,0.9386059045791626
Q15918,R882263,0.9389769434928894
Q15918,R004145,0.939043402671814
Q15918,R004434,0.9392716884613037
Q15918,R360762,0.9396407604217529
Q15918,R533914,0.9401808977127075
Q15918,R286159,0.9412325620651245
Q15918,R005296,0.9421720504760742
Q15918,R769019,0.943284809589386
Q15918,R154032,0.9433155655860901
Q27229,R138604,0.9537478089332581
Q27229,R837768,0.9537556171417236
Q27229,R142857,0.95377516746521
Q27229,R930054,0.9537983536720276
Q27229,R079931,0.9538846015930176
Q27229,R719816,0.954017162322998
Q27229,R814367,0.9540796279907227
Q27229,R510544,0.9540976881980896
Q27229,R884090,0.9542642831802368
Q27229,R611587,0.9546958804130554
Q23403,R158056,0.9410001635551453
Q23403,R048941,0.941007137298584
Q23403,R544321,0.9412662386894226
Q23403,R005357,0.9416126012802124
Q23403,R048486,0.943321704864502
Q23403,R333771,0.9433854818344116
Q23403,R010047,0.9440174698829651
Q23403,R004460,0.9444078207015991
Q23403,R477272,0.9448123574256897
Q23403,R417371,0.9459087252616882
Q09394,R004539,0.9477113485336304
Q09394,R016653,0.9477515816688538
Q09394,R117207,0.9480076432228088
Q09394,R055900,0.9482917785644531
Q09394,R743907,0.948527455329895
Q09394,R818347,0.948727011680603
Q09394,R626777,0.9491260051727295
Q09394,R116797,0.949152410030365
Q09394,R323934,0.9492706656455994
Q09394,R837659,0.9501619338989258
Q22189,R938203,0.9483993053436279
Q22189,R003100,0.9484146237373352
Q22189,R469107,0.9484649300575256
Q22189,R511462,0.9488005042076111
Q22189,R233257,0.9494935870170593
Q22189,R713559,0.9495052099227905
Q22189,R000953,0.9501566290855408
Q22189,R591581,0.9502836465835571
Q22189,R344679,0.9502956867218018
Q22189,R817952,0.9510504007339478
Q24665,R532982,0.9402056336402893
Q24665,R444298,0.9410554766654968
Q24665,R005107,0.9414913654327393
Q24665,R700106,0.9423308968544006
Q24665,R706891,0.9425098299980164
Q24665,R842529,0.9427624344825745
Q24665,R386028,0.9433170557022095
Q24665,R078239,0.9435418844223022
Q24665,R139931,0.9441499710083008
Q24665,R003578,0.9472562670707703
Q09208,R488609,0.9354938268661499
Q09208,R762226,0.9360646605491638
Q09208,R001006,0.9386997818946838
Q09208,R005193,0.9395239353179932
Q09208,R227072,0.9400084614753723
Q09208,R584364,0.940112829208374
Q09208,R341986,0.9402621388435364
Q09208,R002731,0.9409921169281006
Q09208,R041535,0.9431045055389404
Q09208,R002510,0.9439318180084229
Q05181,R472264,0.9353731870651245
Q05181,R426084,0.9362478852272034
Q05181,R013766,0.9380312561988831
Q05181,R971000,0.9382641911506653
Q05181,R574962,0.9387065172195435
Q05181,R526733,0.9387385249137878
Q05181,R397602,0.9402568936347961
Q05181,R772161,0.941396176815033
Q05181,R245383,0.942450761795044
Q05181,R015986,0.9501897692680359
Q12286,R003909,0.9433662295341492
Q12286,R486918,0.9434203505516052
Q12286,R847075,0.9444262385368347
Q12286,R272367,0.9446566700935364
Q12286,R285879,0.9447833895683289
Q12286,R004638,0.945027232170105
Q12286,R238760,0.9451125264167786
Q12286,R005211,0.9452059268951416
Q12286,R874515,0.9457724094390869
Q12286,R005480,0.9475907683372498
Q12587,R000389,0.9376795887947083
Q12587,R991125,0.9377708435058594
Q12587,R003797,0.9381654262542725
Q12587,R682762,0.9382168650627136
Q12587,R990001,0.9382601976394653
Q12587,R551797,0.9388814568519592
Q12587,R056423,0.9394792914390564
Q12587,R574025,0.9397644400596619
Q12587,R000854,0.9398879408836365
Q12587,R337665,0.9403008222579956
Q09284,R005698,0.9409956932067871
Q09284,R922773,0.9417352080345154
Q09284,R000408,0.9429243803024292
Q09284,R017793,0.9437248706817627
Q09284,R000228,0.9439897537231445
Q09284,R003852,0.9453242421150208
Q09284,R648224,0.945902407169342
Q09284,R661732,0.9472254514694214
Q09284,R004549,0.9476233124732971
Q09284,R000780,0.9482991695404053
Q25893,R003750,0.9543689489364624
Q25893,R930054,0.9544010758399963
Q25893,R914997,0.9544175863265991
Q25893,R332031,0.9546482563018799
Q25893,R719816,0.9547019600868225
Q25893,R079931,0.9547263979911804
Q25893,R814367,0.9547653198242188
Q25893,R884090,0.9548570513725281
Q25893,R837768,0.9552409648895264
Q25893,R611587,0.9553762674331665
Q14780,R330906,0.9375348687171936
Q14780,R617682,0.9378176331520081
Q14780,R589012,0.9379382133483887
Q14780,R154359,0.937979519367218
Q14780,R872313,0.9385268092155457
Q14780,R711714,0.9387430548667908
Q14780,R041480,0.9392810463905334
Q14780,R805294,0.9401365518569946
Q14780,R004451,0.9414178133010864
Q14780,R154032,0.9425289034843445
Q23544,R357393,0.9383963346481323
Q23544,R123957,0.9400224685668945
Q23544,R830143,0.9404082298278809
Q23544,R748628,0.94099360704422
Q23544,R834109,0.9411008954048157
Q23544,R084608,0.9411545991897583
Q23544,R010776,0.9421260952949524
Q23544,R095626,0.9423715472221375
Q23544,R042540,0.9425534605979919
Q23544,R575107,0.9429227709770203
Q05142,R631745,0.9384806156158447
Q05142,R005594,0.9386082887649536
Q05142,R168952,0.9388312101364136
Q05142,R312289,0.9390565156936646
Q05142,R451239,0.9392878413200378
Q05142,R255473,0.9404682517051697
Q05142,R044204,0.9412026405334473
Q05142,R072555,0.9413133263587952
Q05142,R003060,0.9418229460716248
Q05142,R118542,0.9426270723342896
Q17635,R001129,0.9392322301864624
Q17635,R004482,0.9398821592330933
Q17635,R925429,0.9399796724319458
Q17635,R264856,0.9402574896812439
Q17635,R922780,0.9406617283821106
Q17635,R003571,0.9417188167572021
Q17635,R462268,0.9422057867050171
Q17635,R660411,0.9422407150268555
Q17635,R423108,0.9440826773643494
Q17635,R004558,0.9487805366516113
Q19220,R002219,0.943770706653595
Q19220,R906079,0.9445064067840576
Q19220,R004539,0.9446881413459778
Q19220,R417371,0.9447420239448547
Q19220,R001924,0.9449502825737
Q19220,R710829,0.94502854347229
Q19220,R764938,0.9455405473709106
Q19220,R906829,0.9457464218139648
Q19220,R946471,0.9476720094680786
Q19220,R804932,0.9486916065216064
Q28161,R914997,0.9529610276222229
Q28161,R788724,0.953045129776001
Q28161,R510544,0.9531006813049316
Q28161,R079931,0.9531563520431519
Q28161,R930054,0.9531577825546265
Q28161,R884090,0.9532620906829834
Q28161,R814367,0.9532817602157593
Q28161,R719816,0.953294038772583
Q28161,R611587,0.953777015209198
Q28161,R837768,0.9537984728813171
Q27498,R470988,0.9525638818740845
Q27498,R955769,0.9525705575942993
Q27498,R593669,0.9525948166847229
Q27498,R510544,0.9526612162590027
Q27498,R160011,0.9527028799057007
Q27498,R005228,0.9527876377105713
Q27498,R020808,0.9528140425682068
Q27498,R884090,0.9529744386672974
Q27498,R500404,0.9533306360244751
Q27498,R709127,0.9534279704093933
Q09984,R002770,0.9426854252815247
Q09984,R000964,0.9429713487625122
Q09984,R165889,0.9448451995849609
Q09984,R652158,0.945261538028717
Q09984,R000667,0.945530354976654
Q09984,R003541,0.9455742239952087
Q09984,R620626,0.9461135864257812
Q09984,R147358,0.9466076493263245
Q09984,R750784,0.9474932551383972
Q09984,R002026,0.9496332406997681
Q16284,R156360,0.9407311677932739
Q16284,R457339,0.9411365389823914
Q16284,R002122,0.9412935972213745
Q16284,R762014,0.9416066408157349
Q16284,R001305,0.9418423175811768
Q16284,R001723,0.9422290921211243
Q16284,R858315,0.9426629543304443
Q16284,R389588,0.9438089728355408
Q16284,R148288,0.9454925060272217
Q16284,R786860,0.9456090927124023
Q00691,R725459,0.9458162784576416
Q00691,R472424,0.9458816051483154
Q00691,R138604,0.946000337600708
Q00691,R265878,0.9462454915046692
Q00691,R002040,0.9462882876396179
Q00691,R766469,0.9464770555496216
Q00691,R003841,0.9464886784553528
Q00691,R833031,0.9465298056602478
Q00691,R768976,0.9466143846511841
Q00691,R864384,0.9470034837722778
Q02377,R330906,0.9363642334938049
Q02377,R001001,0.9365661144256592
Q02377,R004145,0.9368759989738464
Q02377,R000899,0.9369567036628723
Q02377,R002073,0.9392809271812439
Q02377,R824326,0.9399439692497253
Q02377,R000979,0.9403812289237976
Q02377,R425352,0.941380500793457
Q02377,R001079,0.9419398307800293
Q02377,R090217,0.9426828026771545
Q23650,R791537,0.93732750415802
Q23650,R964667,0.9376501441001892
Q23650,R206650,0.9377880692481995
Q23650,R532690,0.9387205839157104
Q23650,R444559,0.9395383596420288
Q23650,R803490,0.9399373531341553
Q23650,R818338,0.9402093291282654
Q23650,R000119,0.9402973651885986
Q23650,R000108,0.9413689970970154
Q23650,R345526,0.943466067314148
Q06352,R516599,0.9346566796302795
Q06352,R717340,0.9353359341621399
Q06352,R043621,0.9360730051994324
Q06352,R000743,0.9367665648460388
Q06352,R772161,0.9367886781692505
Q06352,R689077,0.9371851086616516
Q06352,R040359,0.9374899864196777
Q06352,R971000,0.9383493065834045
Q06352,R003274,0.9384052157402039
Q06352,R474936,0.9436988830566406
Q27866,R081392,0.9523038864135742
Q27866,R079931,0.9523267149925232
Q27866,R814367,0.9524653553962708
Q27866,R818347,0.9524839520454407
Q27866,R930054,0.9524940252304077
Q27866,R020808,0.952502429485321
Q27866,R138604,0.9525461196899414
Q27866,R510544,0.9527701139450073
Q27866,R719816,0.9529213905334473
Q27866,R611587,0.953312873840332
Q01469,R711569,0.947325587272644
Q01469,R265878,0.947382926940918
Q01469,R117207,0.9474695920944214
Q01469,R756865,0.9476305842399597
Q01469,R328432,0.9480673670768738
Q01469,R782934,0.9485335946083069
Q01469,R247778,0.9491487741470337
Q01469,R818347,0.9491493105888367
Q01469,R002403,0.9500220417976379
Q01469,R743907,0.9502028226852417
Q14488,R755480,0.9188525080680847
Q14488,R001712,0.9223929643630981
Q14488,R245383,0.9244321584701538
Q14488,R000635,0.9246530532836914
Q14488,R453107,0.9277758598327637
Q14488,R734114,0.9361708760261536
Q14488,R002140,0.9362374544143677
Q14488,R003359,0.9371016621589661
Q14488,R002374,0.9400672912597656
Q14488,R015986,0.9457434415817261
Q06355,R607467,0.9461908340454102
Q06355,R132973,0.9464030265808105
Q06355,R250330,0.9464247226715088
Q06355,R093873,0.9467418193817139
Q06355,R907568,0.9467877745628357
Q06355,R000630,0.94710773229599
Q06355,R183810,0.9471139311790466
Q06355,R675705,0.9477319717407227
Q06355,R625331,0.9483789205551147
Q06355,R004371,0.9492257833480835
Q20171,R399060,0.9386317133903503
Q20171,R004895,0.9388464689254761
